,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
97,2025.0,WillQu01,Quincy Williams,LB,NYJ,9,6.0,29,0.010900363786840613,0.028819735041035712,0.0,0.0004629000435197105,0.1310503043219331,0.0,0.024279260547098957,1.9729968490512733,0.14083236619580697,0.02157376448086902,1.0439384648316254,4.4049161654625175,LB
98,2025.0,SainMi00,Mike Sainristil,CB,WAS,12,1.0,25,0.013031128700424211,0.0893310295905419,0.0,0.0,0.0,0.0,0.005506115099608452,1.9914939089906354,0.43210580797407405,0.007489751150964698,0.5612637225219509,4.397626049133178,DB
99,2025.0,MurrKe00,Kenneth Murray,LB,DAL,10,5.0,27,0.008783562236014125,0.031235456584278187,0.0,0.000502555739715822,0.14704686472666217,0.0,0.019408278246715767,1.9402016773628168,0.13766799357394588,0.015328439466806223,1.1052096287644502,4.394173590382215,LB
100,2025.0,JameDe00,Derwin James,S,LAC,12,7.0,29,0.010498308614839358,0.05820935987268473,0.0,0.0013450737134009941,0.09319131946769568,0.0,0.012592962743575502,1.9906768156702355,0.21110074936577364,0.017329912109598795,0.8334546359741637,4.393527914665491,DB
101,2025.0,ElliKa00,Kaden Elliss,LB,ATL,5,6.0,30,0.005677715980832492,0.013459983507666362,0.0,0.0005120001984291137,0.1422559141219407,0.0,0.013464192249368942,1.8806882504545468,0.0674733864330055,0.014456543710562,1.4852454635803403,4.388015784703004,LB
102,2025.0,WattXa00,Xavier Watts,S,ATL,5,0.0,23,0.008421084022041066,0.06991555152550627,0.018734241523328185,4.487402187001283e-05,0.08875036395926064,0.04366282216624898,0.024505593902108082,1.8287535421247592,0.23326494627135225,0.020459930598918714,0.8369495301558256,4.387174803853226,DB
103,2025.0,WalkTr03,Travon Walker,LB,JAX,8,3.0,25,0.00806247983349637,0.0,0.24861229757052428,0.0014769922391797978,0.32186756546834006,0.44310794845836554,0.04884750519979229,1.0591805343544696,0.08518585904476227,0.02138257061819688,0.35506912197334783,4.336133339594285,LB
104,2025.0,KiseJa00,Jack Kiser,LB,JAX,8,0.0,24,0.005861192497320486,0.02346329046242035,0.08657278651749613,0.0002667278820747865,0.19979331039012335,0.19207361348954882,0.034201964909223816,1.4832709299885631,0.10770035875294115,0.020942489842252106,1.0457143329305523,4.332398215034778,LB
105,2025.0,HendTr00,Trey Hendrickson,DE,CIN,10,8.0,31,0.008029320943651374,0.0,0.37811565652046525,0.0019286941585865125,0.42918508726836674,0.773624241109618,0.07256236560399228,0.4552354161585618,0.06873795475243165,0.015127752812277944,0.0,4.330829843624525,DL
106,2025.0,KarlGe00,George Karlaftis,DE,KC,10,3.0,24,0.0061514483126641996,0.008068572003012395,0.25370243484585114,0.0014156841936913468,0.31551606607357185,0.5860365968961058,0.03987166809440576,0.9600416996605916,0.15956779082770367,0.007755646547271101,0.2674015482903488,4.327155576654694,DL
107,2025.0,BurcJo00,Jordan Burch,DE,ARI,8,0.0,23,0.0051466801200808696,0.009296016627454197,0.19744380714651671,0.0007779188652935228,0.28215932226920204,0.45833794312888676,0.04075258889075795,1.0489120842533637,0.1061916847831135,0.018291608414172836,0.690515406475698,4.2927688231358765,DL
108,2025.0,ThibKa00,Kayvon Thibodeaux,LB,NYG,14,3.0,25,0.0069796088114394954,0.010356204722682498,0.23885489938684412,0.0016872266034673085,0.3112127566488053,0.5017385284297304,0.05337638430144202,0.9930410935336735,0.1118353647286485,0.020429267573849677,0.32542281971331155,4.289843539528515,LB
109,2025.0,ReidJu00,Justin Reid,S,NO,11,7.0,28,0.011261951831339736,0.07879100251589814,0.0,0.0007141073670041762,0.0,0.0,0.0,2.0163100399580833,0.2807891630272652,0.008439312389963233,0.619559354541322,4.253976958146827,DB
110,2025.0,BuchTe00,Teddye Buchanan,LB,BAL,7,0.0,23,0.004882271019856118,0.01780236303511148,0.09527323214731155,0.00016329854290209164,0.20642707208497518,0.2079778454717102,0.03239709434795204,1.4387026924684845,0.09319385927099641,0.020210599518169448,1.0107469434238794,4.253443992923165,LB
111,2025.0,WithDe00,Devon Witherspoon,CB,SEA,8,2.0,25,0.012708765451091446,0.06430903677160023,0.0,0.00047316570355300123,0.046286175481792036,0.0,0.016023786076789157,1.9692076940233583,0.3976122200629586,0.016322542111623223,0.4638503192361361,4.248350692190472,DB
112,2025.0,TooTHe00,Henry To'oTo'o,LB,HOU,6,2.0,24,0.006207356469162234,0.030658612296785594,0.0,0.0,0.09080660634833307,0.0,0.01132475991772829,1.8457118000863544,0.11382583286483622,0.015208434102896332,1.2913916739215563,4.244017383308497,LB
113,2025.0,ParrJa01,Jacob Parrish,CB,TB,9,0.0,21,0.008882108870871385,0.05969630246995222,0.023687226763970157,0.00021782881717346842,0.09184109079951071,0.03503755862203112,0.02816587189486912,1.7533547251449217,0.33555559644908883,0.01817761086932102,0.6612880948311619,4.220857614050802,DB
114,2025.0,BowmBi01,Billy Bowman,S,ATL,5,0.0,22,0.007530957479439564,0.06481830329849453,0.023635409632220314,0.0002094050973486172,0.0876323711647769,0.053840042850250375,0.023162177170373027,1.7386157720449291,0.21596548066441296,0.01997053360881625,0.8188418136723078,4.2190139952563355,DB
115,2025.0,BaunZa00,Zack Baun,LB,PHI,9,5.0,29,0.00971155176881901,0.03542845755269674,0.0,0.00011823518079991254,0.10220226463655593,0.0,0.024735100046641003,1.836214503738688,0.1318388459387571,0.017937515402091455,1.1130856703562797,4.216607858628662,LB
116,2025.0,VersJa00,Jared Verse,LB,LAR,8,1.0,25,0.008638652914473119,0.0056060994198359505,0.15539885856291008,0.0013657953202259798,0.2922331124147286,0.40082263994826584,0.041374921781430804,1.2076148676309997,0.10344510112795299,0.016709083052219426,0.6039163119233298,4.211775255212455,LB
117,2025.0,MurpBy00,Byron Murphy,CB,MIN,6,6.0,27,0.018934333296269784,0.11827796959793929,0.0,3.252190239989665e-05,0.0,0.0,0.008343420554195367,1.9208632016988014,0.4703282648684317,0.014485656951773939,0.12213424621959579,4.205357337418369,DB
118,2025.0,WallJu00,Justin Walley,CB,IND,11,0.0,22,0.00905391702686327,0.062180260298114215,0.015406112683765419,7.203609470943066e-05,0.0861746071796194,0.02587449575178835,0.02519829612236582,1.7760398890846811,0.3318319484766873,0.018386486300535534,0.6528482514351732,4.192025772518557,DB
119,2025.0,BlanDa00,DaRon Bland,CB,DAL,10,3.0,26,0.015104159898192693,0.08242645040566739,0.0,0.0,0.015354975298656093,0.0,0.027111383616756357,1.8712957439165359,0.3905375378399767,0.014731442530735139,0.4797716792931749,4.187706652918868,DB
120,2025.0,GardCh00,Chauncey Gardner-Johnson,S,HOU,6,6.0,28,0.015315281429344733,0.1149050077768623,0.0,0.0,0.0,0.0,0.007261490935160968,1.8045864232606876,0.3448561158632799,0.010663991281011155,0.5636391096480529,4.185695515991162,DB
121,2025.0,BoniNi00,Nik Bonitto,LB,DEN,12,3.0,26,0.01241008502427103,0.007037857067051994,0.24787786120206778,0.0017748082640888217,0.33275015587565715,0.4845895655440191,0.05638937160613179,0.9959077121323537,0.09698177151119372,0.020459714847094218,0.08825280711266503,4.185459178554195,LB
122,2025.0,JameSh00,Shemar James,LB,DAL,10,0.0,21,0.0042296007514816,0.023062327413885433,0.07353129838228892,0.000249204726230597,0.17681244183967823,0.15956401057031427,0.032442135444393755,1.4814486790885548,0.10028696734308237,0.01977806910494323,1.0626241674760992,4.183605439228385,LB
123,2025.0,StewJo03,Josaiah Stewart,DE,LAR,8,0.0,22,0.0034515844316857784,0.012001161534891162,0.157069886553244,2.6770422910532077e-05,0.24999446204410788,0.3699112112913209,0.042618315574746934,1.1466049936073714,0.09312295715377977,0.017610970548715684,0.7887611327442199,4.1661957046657525,DL
124,2025.0,MustMa00,Malik Mustapha,S,SF,14,1.0,23,0.006387879880152998,0.0640571140996009,0.0,0.0,0.0,0.0,0.00030108315784633036,1.8644058084953414,0.21137999948384467,0.010588605789106488,1.0278684336645574,4.164727109621579,DB
125,2025.0,AlexDa01,Darius Alexander,DT,NYG,14,0.0,25,0.004362112929688892,0.002582206189773884,0.17729789647741973,0.001271843454195981,0.296347881379147,0.44275816285071845,0.03383825731011069,0.9836439529557663,0.07689136941786087,0.020694222529287994,0.8752090760567964,4.160492168234537,DL
126,2025.0,HuntDa01,Danielle Hunter,DE,HOU,6,10.0,31,0.009659863897481552,0.0,0.3170738277657398,0.0018980007101073147,0.4222308230296578,0.6041658312812652,0.060451735614638756,0.680792502143074,0.045028986213783886,0.01869419063080726,0.0,4.148718944501565,DL
127,2025.0,UmanPr00,Princely Umanmielen,DE,CAR,14,0.0,23,0.003787824485931999,0.00751472925641853,0.18385561468693934,0.00014290767007112462,0.2744867817110749,0.4305447344036708,0.04697117529156847,1.0152353781190602,0.08771451169406164,0.018738390459368842,0.722190553446659,4.138623797277796,DL
128,2025.0,TaylCa01,Cam Taylor-Britt,CB,CIN,10,3.0,26,0.01695450815892512,0.09456933484043126,0.0,0.0,0.0,0.0,0.0026819966615184085,1.9375438116215906,0.4706028959681917,0.00737223896746329,0.18699392379240587,4.116873368473043,DB
129,2025.0,WillDo04,Dorian Williams,LB,BUF,7,2.0,24,0.006269097165992664,0.01512631210664103,0.0,0.0,0.062402319530304284,0.0,0.009678283014324426,1.8762405333213992,0.08465650774569117,0.008473712234629999,1.2670233484720004,4.101514430028795,LB
130,2025.0,ByarKe01,Kevin Byard,S,CHI,5,9.0,32,0.006703421186772755,0.05970162066661626,0.0,0.0,0.0,0.0,0.0,1.8708857856328813,0.1726730256720684,0.004277873036363308,1.02743074895374,4.098998078881322,DB
131,2025.0,TavaJa00,Jahlani Tavai,LB,NE,14,6.0,29,0.00720131640474676,0.02847478364058865,0.0,0.0,0.04529722737751227,0.0,0.005240716039571568,1.7646954098277792,0.1264307206354346,0.012863682809775002,1.3294812999673824,4.069373465173698,LB
132,2025.0,KendEr00,Eric Kendricks,LB,FA,NA,10.0,33,0.0042643310957148324,0.024652370218877895,0.0,0.0,0.03612713497424594,0.0,0.009773274109808328,1.752472593064574,0.09284252107779012,0.011247697071304847,1.4546448864268995,4.0681260435776565,LB
133,2025.0,CashBl00,Blake Cashman,LB,MIN,6,6.0,29,0.00815975731576006,0.023153480831568554,0.0035962689976784673,0.0015651748634220451,0.15311082160300074,0.0,0.01258478802492229,1.7197204596115623,0.14244553090027648,0.014730540303507636,1.1429457298773529,4.06302771371885,LB
134,2025.0,DuggKy00,Kyle Dugger,S,NE,14,5.0,29,0.010580115221467557,0.05567953061168583,0.0,0.00037264004256155566,0.057555459954561905,0.0,0.016918422487146846,1.8561910126618273,0.1978241153234137,0.017766839404763507,0.7534428454193282,4.062862737514627,DB
135,2025.0,PortDa00,Darien Porter,CB,LV,8,0.0,24,0.009440691774814384,0.061106581353325626,0.04096662593401607,0.0005021150688489362,0.09713124799385217,0.09905044956929687,0.02731903248539414,1.581424752986538,0.33628732076235646,0.02061028406103511,0.5323529933946325,4.040274225437578,DB
136,2025.0,AmosTr00,Trey Amos,CB,WAS,12,0.0,23,0.009772226078215753,0.06499484943705264,0.016944048307864196,0.0003456802612614708,0.07769308532164783,0.041724500423273275,0.02617190725759314,1.6688501981253476,0.34631769883991825,0.018756803502373232,0.5959033313797413,4.036125605584807,DB
137,2025.0,WillNo01,Nohl Williams,CB,KC,10,0.0,22,0.008351302440691528,0.06038772477556553,0.018294848384574097,0.00027652581333620016,0.08207559519726515,0.05124267775129915,0.022119485726561326,1.680453283074516,0.3217020144330239,0.01876986585523372,0.621927762178944,4.02948094225221,DB
138,2025.0,SherJa00,Jamien Sherwood,LB,NYJ,9,4.0,25,0.0051562677685133285,0.017066243727778475,0.0,0.0,0.026455173769351137,0.0,0.0006218966905981796,1.868266071347731,0.0695254663389309,0.011743678288917911,1.2939435462319833,4.029247756387304,LB
139,2025.0,NormOm00,Omarr Norman-Lott,DT,KC,10,0.0,23,0.002606433804901694,0.00747282802172709,0.14769678296874778,0.001040089717575673,0.2640725750365305,0.3814961575126401,0.03208716497176286,1.0401244007247736,0.08108685609969091,0.019601407876616957,0.9027128219075182,4.018701363022811,DL
140,2025.0,KancCa00,Calijah Kancey,DE,TB,9,2.0,24,0.008667447795792888,0.003963829634581521,0.2383944149444206,0.0024676077916247615,0.33829763428454684,0.5184378259357181,0.05123010171998567,0.9346061515989696,0.08413795498090608,0.016675854919911134,0.08543777505087946,4.014505807882818,DL
141,2025.0,SmitJa11,Jaylin Smith,CB,HOU,6,0.0,21,0.00815120706737199,0.059546701041006955,0.015397306656864299,0.000255266716229663,0.0788786380178641,0.03360202351435221,0.02525448849324117,1.6801065243905189,0.31922982970731395,0.01805589985734131,0.6470271862207847,4.0089937717023325,DB
142,2025.0,SpeeEJ00,E.J. Speed,LB,HOU,6,6.0,30,0.00849715538254419,0.02470155470657161,0.0,0.00012511640547379233,0.04055472325735546,0.0,0.0,1.8787868731329636,0.09190277405668054,0.011712615284479668,1.1082271548589053,4.006108011636608,LB
143,2025.0,WalkDa03,David Walker,LB,TB,9,0.0,25,0.005790719374245147,0.014814765774530819,0.08820654101447224,0.0002546944592224339,0.19121408368356288,0.19430193341753416,0.02988791463774485,1.3585245057802073,0.087160403128828,0.018460496683557575,0.9689941132374824,4.004047073082316,LB
144,2025.0,ReveSh00,Shavon Revel,CB,DAL,10,0.0,24,0.009243305412741494,0.05961251127315115,0.010656487231264541,0.0,0.07612194895300306,0.02409468931371095,0.026853115277168972,1.6866042937027321,0.31594646955359185,0.01898490553319327,0.6359020493001708,3.982456936850467,DB
145,2025.0,AlleZa01,Zach Allen,DE,DEN,12,6.0,28,0.0019714245139599578,0.0,0.25627083882129675,0.0019399139107471534,0.3600931487764505,0.7465883190285003,0.01808140835065497,0.6250455257127371,0.03876916575587887,0.00797661873862229,0.46284835846402494,3.9724094021011105,DL
146,2025.0,BartCo00,Cody Barton,LB,TEN,10,6.0,29,0.004034074816686448,0.033926532764397985,0.0,0.0,0.002069370908369672,0.0,0.0,1.7490131322846638,0.1029568602323465,0.010203297274870859,1.3390398606079725,3.953205866387162,LB
147,2025.0,ElliDe02,DeShon Elliott,S,PIT,5,7.0,28,0.00690876874924566,0.05991569603900432,0.0,0.00022818888600518149,0.0,0.0,0.0,1.8034397335202113,0.19857353937423777,0.009514565331204695,0.8825970021237787,3.9309547750379066,DB
148,2025.0,YounBy01,Byron Young,LB,LAR,8,2.0,27,0.00800142000269945,0.0,0.1931025211891894,0.00013968066017215294,0.3132720977045651,0.3286918785106421,0.03350430347675673,1.1152857493936,0.06593968439598531,0.009652414870589777,0.35871890418281316,3.9281997948418392,LB
149,2025.0,VanGAn00,Andrew Van Ginkel,LB,MIN,6,6.0,30,0.014184012186005599,0.02092821324402264,0.13671582086959805,0.0013035669486565894,0.24219465616814628,0.24714753663648056,0.03874003195394699,1.2022493016548488,0.1168028148735809,0.01910601453300115,0.47230588605566504,3.9053921965851233,LB
150,2025.0,HenlDa00,Daiyan Henley,LB,LAC,12,2.0,26,0.0066880964513969625,0.020305394997293454,0.0,0.0,0.04414003754510201,0.0,0.0008834254387344934,1.7794143385681536,0.12294779398185335,0.007591698582789781,1.1783922596982503,3.904916916674084,LB
151,2025.0,WernPe00,Pete Werner,LB,NO,11,4.0,26,0.004431341628968804,0.02203142034503499,0.0,0.0,0.05342023588697603,0.0,0.0,1.8188735740762048,0.09344546546865583,0.009717490724183701,1.116244243702464,3.9001082414997215,LB
152,2025.0,SorrBa00,Barryn Sorrell,DE,GB,5,0.0,22,0.0028887410350755044,0.006812560887061388,0.16671485985356616,0.0002627848721533394,0.24893237319997685,0.3943612219885352,0.0398153967840414,0.9964837610492918,0.08407444539367383,0.017023607046502964,0.6990369770660592,3.898430230789915,DL
153,2025.0,RansLa00,Lathan Ransom,S,CAR,14,0.0,23,0.0073708108189407436,0.06267134271822312,0.013775031790839234,6.97466468696133e-05,0.0714491647341576,0.03319419907709617,0.020846712271332505,1.6230288938442585,0.20146500766701908,0.018432207423050823,0.7419198153633741,3.857609686122924,DB
154,2025.0,AlleJo03,Josh Hines-Allen,LB,JAX,8,6.0,28,0.005632523608492081,0.0,0.253064266487356,0.0013310827077799752,0.3148769971750628,0.5054202315024955,0.048735408829584784,0.8141400791567176,0.04493888598345193,0.014313319075382087,0.20370193304779016,3.85606164103517,LB
155,2025.0,BassJe00,Jeffrey Bassa,LB,KC,10,0.0,22,0.004983949907167191,0.018816850665038354,0.07005434745505024,0.00011030008178212038,0.16951680841697908,0.1400125548808955,0.026495894593873477,1.3770527489124023,0.08512580774894589,0.017479481833694684,0.9593409799697092,3.8489171648771263,LB
156,2025.0,WalkDe04,Deone Walker,DT,BUF,7,0.0,21,0.003077208169432925,0.007496346498098053,0.15559438957715646,0.0021778458546526623,0.25089209247409827,0.40987695129129326,0.020620588040924655,0.9147264298867803,0.09379163373490546,0.020189725289724528,0.8621025200745189,3.838971663052204,DL
157,2025.0,WoodCr00,Craig Woodson,S,NE,14,0.0,24,0.008553098472051152,0.0647383939315758,0.013510809066528018,6.56023685127456e-06,0.07025547354390602,0.022142061070945546,0.02433871383577964,1.605989431178424,0.2160629520146358,0.017484978501665346,0.7024108101389692,3.8265174349134443,DB
158,2025.0,WagnBo00,Bobby Wagner,LB,WAS,12,13.0,35,0.003817956427095671,0.0029478805585053634,0.0,0.0006447332373322712,0.0555953737310923,0.0,0.0,1.6579363220198537,0.04519594971652467,0.010463505033078914,1.5269394085395454,3.825793420160065,LB
159,2025.0,GreeJo04,Jonathan Greenard,DE,MIN,6,5.0,28,0.008353902564721651,0.003752912430024645,0.25419293294334644,0.001349450099739629,0.3476891501405566,0.5077155429049117,0.06206459329570742,0.7783620441735191,0.07024184483590075,0.02078268527438732,0.011132050266053795,3.8250529557913673,DL
160,2025.0,PhilJa02,Jaelan Phillips,LB,MIA,12,4.0,26,0.005709018325212173,0.009257431108546352,0.17113451797413226,0.0025983341658294256,0.2367171072466694,0.32638140963785245,0.03651465725676609,1.0583755698675033,0.10925880990949148,0.014962718687354038,0.4850565737072121,3.8121756290556372,LB
161,2025.0,BrouVe00,Vernon Broughton,DT,NO,11,0.0,24,0.003311030458191285,0.007582628841475151,0.1531089060770577,0.0014961276528223347,0.25817690047757463,0.4044142295608064,0.02474734380589256,0.9178685662298312,0.07857960477038693,0.020258497179253522,0.8175448259769813,3.7990513689853596,DL
162,2025.0,AndeTr00,Troy Andersen,LB,ATL,5,3.0,26,0.005332332227022755,0.02587723274757842,0.03260478184980449,0.0025479565523872025,0.17273875572218597,0.04491594871132659,0.005442681807359167,1.4022659862145082,0.08609829452238983,0.012041803081611272,1.2341009999709793,3.7923082977932436,LB
163,2025.0,StouUp00,Upton Stout,CB,SF,14,0.0,23,0.00785788736745322,0.050510084794196955,0.01192401333586024,0.0,0.08280105104003425,0.020985885885666633,0.02829173671178801,1.6134489336622293,0.2858684391188929,0.015937943826077883,0.6209534301385411,3.786836390861531,DB
164,2025.0,KnigTy00,Tyrice Knight,LB,SEA,8,1.0,25,0.005367956763701955,0.013783886515940737,0.0,0.0,0.0655777474136815,0.0,0.007589153438159451,1.6349452983823258,0.08270306124374129,0.008776575501974748,1.315610654890304,3.762237116617731,LB
165,2025.0,StonGe00,Geno Stone,S,CIN,10,5.0,26,0.011242020899433307,0.10574392551240576,0.0,0.0,0.0,0.0,0.0,1.6855321818712083,0.24206393195687675,0.003138038651408444,0.5167217884842686,3.761920395714041,DB
166,2025.0,WhitJo03,Jordan Whitehead,S,TB,9,7.0,28,0.005662163078388685,0.06287312914455932,0.0,0.0,0.0,0.0,0.0,1.7390706155533482,0.1748471835665744,0.004779320862159035,0.793794404607644,3.739085836700856,DB
